id,prediction
62336,0.3461975704201565
56391,0.35116099927960215
61401,0.35536051502275423
58329,0.2565855703777809
31058,0.40245196392309956
64085,0.3968968662692311
13262,0.2682765583688278
29666,0.4190011931596631
37466,0.20211163988983533
54632,0.40438649771410745
52460,0.4052312830731466
15441,0.27184330778093013
64664,0.39570345504650734
57330,0.3803530650204427
8030,0.3339348005116439
23952,0.34233234565112297
49052,0.3586013639207124
44086,0.3737846496955449
27819,0.42615832347928856
2726,0.3105602965229896
6209,0.2565024938516204
29811,0.3792742281804087
32537,0.3194052486356833
16176,0.2922288960030215
51402,0.28420699894504386
28516,0.21964896397291128
49486,0.29144905311433106
54433,0.3990768254109604
52369,0.30423035985308355
46955,0.2988333071093676
23696,0.24288934515931085
1866,0.3426634615968383
39869,0.37547364442939707
17090,0.3306109891508663
16134,0.3494091941380699
53933,0.3150516597696822
55319,0.21448984270149613
4276,0.4243037418273016
9913,0.40014996589317026
8198,0.2364865634204933
34266,0.23176797506339336
57306,0.3387236177046361
39216,0.4212607940728866
50458,0.4968146428279626
34595,0.5027365579397703
62256,0.4392543468429261
16781,0.23807870374097903
59548,0.31069556932503056
14392,0.3339019722184671
62484,0.2830225923940948
13980,0.26050820217555776
16308,0.36153767984366664
19999,0.2251488016590918
32456,0.15515324482128456
21685,0.2546122722824159
52741,0.3614635979865041
33921,0.3807328572355698
37118,0.25314942006323554
35418,0.33945231056831277
31403,0.3616230123896283
57493,0.3577779552036496
56167,0.35279461507507653
33751,0.21936325351363387
53597,0.2879343540272147
12271,0.31804699451362284
2380,0.27545962223716436
5140,0.5827825755965115
15296,0.29748056163416814
10175,0.35596847788808156
23587,0.31732422503563745
53819,0.3280896888166609
35581,0.3977586545740705
63941,0.40304723064007375
53309,0.5734665880178972
50673,0.3577435866056334
7929,0.4929094509501091
50133,0.47005937665996955
16291,0.32801577493479944
41836,0.38877957162105287
3821,0.4166785254821138
36987,0.35965332805707534
44067,0.2516111905068847
54520,0.21239478102661094
32654,0.4061555435473424
32200,0.23413248105283846
24734,0.31684723872914433
46242,0.3598555484044979
5051,0.4419393881722356
6346,0.3077103704386256
606,0.3910497484636525
25325,0.4692729937078311
19774,0.1957235371045179
61366,0.19983724570628814
53452,0.20736948197472643
38761,0.46248777696610405
30130,0.3424865023707463
10961,0.2967201704203368
2935,0.40777299342278833
57310,0.19419229260903254
52653,0.2117863337205592
38077,0.27941175672067553
10046,0.34446411077155026
64113,0.4605679917912501
15331,0.38310488455615793
22094,0.30958738623306176
60079,0.4209507506691939
35068,0.26906374063388794
10612,0.3391877100212569
43882,0.3867728280810233
46292,0.3438506848643531
62361,0.2998684983751283
5956,0.2621882341441985
28048,0.3935981207587571
45506,0.2860586422605238
12033,0.2399003390788054
678,0.3356311761563683
63286,0.34071207541164916
35941,0.3943715969682263
36074,0.32963697190020635
46158,0.39063104171440904
21870,0.4665807397311784
61760,0.32595054616203384
35842,0.4428738363718817
51965,0.3993462506060536
54087,0.21611362380359733
57787,0.26045423095179865
26791,0.49064153950033174
53330,0.2732979112470084
9792,0.38887898362005113
64244,0.3513633190025495
36587,0.4226718173693703
50342,0.1814962954617712
14088,0.3714351112544324
54710,0.2448127427773042
18917,0.23257449263511226
31950,0.409872457155197
30019,0.2581258438723871
5806,0.3002079118048746
31207,0.26104839618548026
56683,0.28109755031350453
3913,0.3594341322891552
56505,0.3427150703410434
54969,0.42734847129129566
53927,0.35428685478801103
3033,0.5574071526123309
28345,0.2631712024361413
57792,0.3799020620117773
32729,0.3569366112177527
820,0.2377932217554343
57341,0.3860460727919456
40091,0.30013407143527937
46199,0.3309671209407843
41889,0.36367714624715086
30728,0.22111129059037718
16481,0.38152388361465606
56629,0.1858850521368369
53285,0.44419418513544834
34606,0.24425762158270478
39997,0.4820967527498649
16224,0.5012521060631214
6463,0.33222990049039675
53415,0.26943104199747225
30003,0.29364882679405796
58380,0.48357535797836115
54573,0.2640339650860985
38914,0.2717502512580386
60882,0.3274023100766068
42494,0.2914377582639219
62368,0.362091110203399
3410,0.39075824664002295
55741,0.38622628442731355
57954,0.3801873194268263
31843,0.27134097600911733
60145,0.41558371849081266
20916,0.42983163997325663
12876,0.21235031506257915
29884,0.4568303089919407
2172,0.17643513882495035
44830,0.34755550703932264
42284,0.2206520133492365
29171,0.4193714982770348
38117,0.32495772687748364
5255,0.36660089696294496
64363,0.21940740096129294
49227,0.44276913791439604
33126,0.23573043182685016
60461,0.285361104265483
44783,0.4245206074832975
1534,0.27088109306525465
59427,0.49114297474565294
35876,0.2616732176172821
58363,0.306661390151267
42334,0.566541227949142
45746,0.2739047426157725
464,0.32750929169989823
18070,0.4220196712841394
53985,0.5046070493587939
51364,0.2920505582412278
58409,0.523422539398013
23986,0.18719176504177193
44362,0.21333293460207448
50043,0.3217192879191248
54326,0.56982068104853
47065,0.2381657233171686
45696,0.32643213950385597
29368,0.3317256262221456
35169,0.28705482780133285
35121,0.3927611594185221
61960,0.17255879399694343
51578,0.47369058502533246
7874,0.5941532252609627
5521,0.43649931689678323
63827,0.31882096477665517
41230,0.4314850662575872
23215,0.42456169500329954
7884,0.49970723018530766
52985,0.2877032055176634
13523,0.3448731208718436
42316,0.30543253440897766
38311,0.23497039992941776
1160,0.5676236318929696
15909,0.30698551759121223
37096,0.3501658289729148
42949,0.26852150309416417
12376,0.41373255874277703
20228,0.3573816015208359
64536,0.24115469066627862
60134,0.32182620250936167
18924,0.4012750575721874
6431,0.3530511611923389
18968,0.42744440019900265
8804,0.3720952465570745
31948,0.5251689303985705
16320,0.22336477714189876
20572,0.1847321554909537
21386,0.17695983311042246
57409,0.57930421218556
45,0.22271303909262366
30247,0.40153635774735374
52146,0.3166123659542128
593,0.15876520003118116
36996,0.3237728354406185
37127,0.5430715266899363
54852,0.32524635643415745
61244,0.38768389579899165
47857,0.27749682260753705
12633,0.2260178040228841
33310,0.4438965665886244
930,0.2685543981239473
865,0.34143250360744565
31381,0.3048694535053741
37627,0.2714717906330936
63995,0.317706303329287
21079,0.24165004120872474
54222,0.24870198534991744
60962,0.5356421976774817
63055,0.2545534302382146
34193,0.28915137285545617
48518,0.2893241627061349
23595,0.42133267067087515
12559,0.15036702122145676
12540,0.21752066596224762
39392,0.5109188926109343
54123,0.2876642874197003
52790,0.32300965327206776
28206,0.3309674269450661
43609,0.3722051654092047
15713,0.2852384421813007
59835,0.22146273834447203
13,0.2519383603971712
28293,0.20532193031925106
9804,0.2447666665770943
55418,0.2881825742494541
7704,0.29816241144116346
37529,0.21710303787917953
44443,0.3560953695206769
47383,0.5547893264670309
513,0.2747414109413075
18969,0.36273130322146113
56086,0.3705595964381242
31291,0.27070674613994816
57410,0.22078553433981216
61741,0.3476954691328421
50200,0.3799603336037966
61947,0.4805716035562407
45864,0.24746442975271654
20511,0.3941856552238645
26255,0.17941018164027156
50896,0.3519585396460977
14162,0.38471256141489163
1199,0.36571231022045225
47843,0.2950904296408827
54749,0.29943114560028516
45385,0.23413764235301257
41988,0.3133128286797785
52702,0.2236694037454232
17610,0.340936172045464
62034,0.2605978983985015
51244,0.2871109894983201
10576,0.384052929480148
44632,0.2957651660460878
45191,0.5199771370243581
10868,0.21370011341784212
48404,0.2804294292914224
56484,0.44705596322919955
23224,0.4330875247036317
6406,0.26037975026908866
63046,0.40929961319426744
5136,0.4772727592743511
12450,0.4856573435424952
18624,0.23657686398549038
65011,0.3434374076159243
43062,0.452607383920934
51309,0.4377860622415865
40208,0.545895768723697
16108,0.36547938978732
1028,0.38972558528901474
40363,0.3324173733042377
55332,0.24525253295298155
63617,0.44020306887758076
47369,0.3294230360270031
14725,0.42208537865610307
27598,0.24369075201349538
21808,0.2771769558056296
14869,0.3016250034341235
55997,0.1720134557379253
13446,0.31115887591211944
24563,0.20313003302596103
26022,0.3470084579530076
55917,0.22126271501588246
48247,0.21613993242671112
59726,0.27430131267527924
6264,0.23906179864996485
46420,0.3321252079345057
19848,0.5509529321720729
54389,0.3381171475060594
53884,0.46722689530081596
6563,0.46006106706486233
27945,0.43399310607845176
19088,0.3397427340589111
47630,0.3187930051662912
64229,0.301534518888958
13690,0.315784224103345
30443,0.24563304219109558
19853,0.32759658924848517
28079,0.2036366542682417
64505,0.35876777786373226
21670,0.41632473087986915
9299,0.25093430598327965
47006,0.48293079463795724
58871,0.26771032975797
19234,0.3209727691909675
29896,0.3091818916050549
14577,0.29873261775163396
65074,0.385902659271301
8992,0.33122380183851335
23644,0.37495414232313523
53420,0.23382065682572917
27588,0.19349346206239057
16958,0.5070628632322152
50367,0.3897002268008631
56804,0.24913076582594168
39548,0.30329460944593295
16244,0.37472247999649916
4651,0.22667122963775815
58741,0.35395983917669716
54859,0.41040776398299955
14385,0.5301242994150223
43763,0.4675959551045695
3998,0.29126740329583134
26479,0.6167457558520137
12257,0.15999502511063202
24709,0.3235929788462911
16903,0.3835387914225421
21677,0.3151479400373095
13429,0.28311509472148444
32115,0.2810904773848257
49641,0.24135928223948916
64736,0.49383480473546487
61172,0.23134809090534045
44988,0.26393093950909197
62176,0.2558774958760183
29344,0.39485389067781523
37185,0.3106338497119377
54815,0.3799459131556034
45745,0.2727313119862764
25059,0.3787825926873424
1607,0.28143716040059846
26605,0.6148324097866193
12269,0.45854984031278967
54860,0.40320177599608303
34148,0.29578142723183787
46760,0.2806075099690065
55097,0.23996681639576464
27442,0.4188706709109251
22813,0.2879940562389144
50122,0.3080109318086126
1656,0.28490999151542395
64191,0.4656535024911652
45099,0.3460927824860124
21555,0.4541794310252998
29026,0.36224757354626275
5899,0.3339914104739972
54878,0.3279857909975665
63241,0.31419388483621585
52291,0.23833429386015206
9084,0.2998581391455071
35174,0.3339005557703944
54415,0.5425514538967925
60299,0.5945580729157167
16972,0.33931969324913536
21120,0.2752273672634161
19033,0.4864995323619244
23953,0.21933166537420906
51954,0.290743464357055
5231,0.38598354969243037
23850,0.3375325343384371
13693,0.4789759508847089
53572,0.33206825264945933
20840,0.3512742281926437
39549,0.3041838042839342
20701,0.3878122960450987
52447,0.34971021632845556
28658,0.468194413479484
19352,0.5373513128563895
24386,0.2470158967538644
6425,0.3001685031826075
53689,0.3023303467651711
51355,0.46626500245034547
44048,0.4419509354897262
42288,0.24970157878701954
18297,0.19497473429587645
16039,0.2768864817744253
45710,0.24074771706039558
64331,0.317637828867443
6135,0.31076046368793164
6028,0.4191616508031346
37867,0.3987863847128702
32752,0.4681080550869882
28408,0.29453176108362356
11824,0.3315943737293799
28059,0.31496397317614944
38634,0.6029575417326188
14271,0.15959484713545274
41376,0.4849533302839999
61051,0.2996819147337442
48661,0.42936587437004503
860,0.5415976760922063
20392,0.23056108736662873
7894,0.24735569423846043
45407,0.2727164668971812
20762,0.3553214942728427
32592,0.24776257169331467
29882,0.2828532125966971
61344,0.4969254047014683
41970,0.4458185438386938
58338,0.27415042483355667
21830,0.19565564354962703
11768,0.45353585765064297
28242,0.26013114970707407
34846,0.2816104366627665
60431,0.3415746073379027
50176,0.5947722884596023
31962,0.34038629221139627
50602,0.166515884087287
60123,0.41937556872726417
21410,0.32395067805812905
45405,0.5890977158540177
20414,0.43791453685966863
53726,0.4752259137696509
4081,0.3683946035518703
45600,0.4126135759789319
15974,0.4322127150161536
31670,0.47639051608474153
43828,0.32166656846770075
51458,0.296783839526502
62445,0.3949520166010169
53437,0.25111537201471357
6740,0.2424765368059823
50267,0.4409647754400592
56592,0.36851771543289974
24457,0.3149971769810699
48301,0.28464650140939063
3786,0.40573234552525117
25984,0.30318703940294356
11596,0.5076531739463458
37233,0.32143741131885756
63187,0.419442498174049
3757,0.4004198131277968
64616,0.35450392373946044
50354,0.36053725959601096
54565,0.3724119238726238
55484,0.25030777167411944
6532,0.24182941247832998
6351,0.44082919521558017
16727,0.3208560287419535
11706,0.33948332868391545
24566,0.2947745334752084
7542,0.5159448518253299
57868,0.323423710308484
47100,0.3295226358631156
59491,0.23720184955216544
56547,0.2592401087676397
55969,0.26887046839268086
20165,0.44507780489437543
57824,0.2538644865416722
51561,0.3888077332195831
57289,0.26936212926726655
60548,0.23392293470191658
54675,0.41949059734584365
39380,0.27568033260554814
46278,0.44678865610661234
55048,0.25650451261902424
5494,0.18250785224016103
6442,0.295117064148543
46803,0.30597686008663627
31205,0.3033645556894623
39610,0.28279712872283247
52760,0.38436418634464226
36267,0.27159195632031324
5809,0.24008678709295053
52948,0.35492302783517643
55879,0.26686926733730487
40501,0.26604192394061554
35461,0.5198070027856184
56318,0.2721140036993687
38053,0.18390183445248895
5299,0.34093331232161594
35076,0.331401538163565
51969,0.3754964295165992
9396,0.1678978173320751
49404,0.4716470487400897
19846,0.3597864150196811
53085,0.28756120278052405
27078,0.44815266897900735
54715,0.3447917706422432
486,0.2675964154257896
60222,0.18576523875409306
62586,0.32957895105588136
57594,0.30421467841139926
39047,0.35785914939674834
2719,0.342426922209268
8074,0.31828907780939253
62806,0.528077462361459
58141,0.24419514557912841
16777,0.3938666195613734
41569,0.3357843838672911
18798,0.26829626377740534
18336,0.22517981169824597
26923,0.2953595513010086
36602,0.4042100667717877
779,0.2297234915386262
62163,0.24427404661139301
19972,0.35877589676866883
29350,0.36934178629626613
9750,0.4178811244764029
43967,0.3501349013520235
15898,0.3395839387850351
33000,0.3085608070088592
46773,0.26654603657093573
10592,0.3917287314734581
61731,0.2958539421340686
33273,0.3053262359190561
19368,0.27532224397181554
64175,0.40771373760278395
22990,0.25199648796364793
60645,0.26143159896976254
53749,0.3985133784517836
55174,0.24042916286762675
2999,0.309707545592226
53043,0.3385947561676499
24710,0.4166269522226022
36924,0.21385140133104666
56713,0.4072236188917233
1119,0.20710014583003217
20583,0.2399476980443501
3630,0.23325284785385925
30014,0.31841424929783385
31637,0.1750461223169112
48426,0.30056407596272033
30211,0.3670757706271997
29489,0.3734662685982023
30059,0.21654186668093792
14866,0.49788892719312045
20815,0.3109875901257497
55595,0.26186047924037403
14319,0.34375741756734907
22647,0.268375810783354
304,0.38338798454880374
31806,0.28370326119245937
27844,0.28291730742974935
21917,0.4670819684670335
2901,0.35280860022371757
27947,0.3782807562802484
54246,0.30280508253375776
40567,0.23877064773232223
5635,0.20563141183931116
5444,0.2522145776869442
44435,0.5324365320436346
53377,0.29965177203333715
27232,0.3560336220298036
21030,0.3159807018070475
18259,0.20503517348236636
57411,0.18780196538537974
46902,0.3894127354370947
23821,0.2384626533850984
24315,0.3549949781150957
35852,0.30291732523565806
30221,0.29258531381699454
26771,0.4472368614983776
64740,0.2700016879536045
